id,per_square_meter_price
329,24890.26190065027
330,147744.25163862752
331,23518.44323776309
332,95477.35570042573
333,237357.41211652904
334,41689.48145330014
335,57396.3115609791
336,12627.706887868164
337,44098.30645584747
338,131291.99591028196
339,81631.96444650687
340,29782.93881302202
341,58527.21040195932
342,30617.86691458686
343,35998.05660226059
344,42083.50135142423
345,143563.87036291344
346,53304.990009254834
347,99083.14249709755
348,37706.427350852595
349,56999.07620615929
350,1598.7627581604847
351,1038294.6380414718
352,89124.19689171188
353,74019.25554074753
354,38562.22059987301
355,247866.49777713197
356,40169.3196645607
357,24940.07723001084
358,31567.926882796677
359,45819.574846765936
360,91826.59898699922
361,46856.039580641016
362,228719.74539035914
363,18760.46395107694
364,19360.603197648215
365,46514.35713281639
366,26957.659996235645
367,84826.10315246414
368,71217.23480281449
369,91353.17022171116
370,61578.875559914624
371,39217.99975825771
372,11208.675661093715
373,66664.36094954537
374,49456.6019771642
375,106116.93741282127
376,41720.832471265545
377,52634.144127748514
378,59066.27275726572
379,29907.61333661904
380,34950.36123156374
381,218231.2980394225
382,18906.59556924279
383,39120.57664611074
384,160517.21276850282
385,46046.62536714992
386,40380.83117577542
387,133136.1381089328
388,61480.93939590054
389,17153.92573883084
390,88977.2685249707
391,99558.05532036455
392,462938.3604826745
393,65900.8033629245
394,28751.292787740967
395,43435.27259786199
396,92207.15065656306
397,73414.22240634286
398,77181.0775193166
399,80955.28090478567
400,19352.26399481775
401,36229.54880074585
402,51967.4842396912
403,39273.184870083336
404,15536.814961270846
405,54943.02984160693
406,49349.2235148204
407,131483.40899370186
408,29793.008298319022
409,101197.7231992778
410,32187.662902078904
411,39776.52854953113
412,61273.62989435298
413,27388.654895244443
414,98586.4811035241
415,36965.00002181337
416,30061.37145390226
417,107211.46271997703
418,1293664.3948399005
419,99839.50474299464
420,49226.83679712874
421,50972.76564475085
422,32868.06263305891
423,44800.73584663092
424,85871.28826744232
425,85820.22547351182
426,50048.00411149131
427,26990.252932757554
428,28143.862486183578
429,37462.125222451796
430,215996.80146867502
431,110306.90404433827
432,40934.29514150868
433,38463.30790056494
434,34226.35314252342
435,211139.9533823873
436,13117.957636612313
437,44118.70402484465
438,22338.164507997946
439,76988.31756889842
440,37019.46248204016
441,24970.26301850589
442,57256.96717890663
443,37462.0664699637
444,61634.07927864102
445,103684.93297418466
446,38242.25940592876
447,125710.602679579
448,63624.161375240554
449,91610.83273185138
450,43402.88812730189
451,34445.75188454666
452,39723.45375012367
453,109709.10981568194
454,54824.65546350297
455,41854.78482639508
456,33392.218028849355
457,21145.641001406948
458,47093.67211836341
459,57457.64992801223
460,61207.10676222351
461,3160.9942284529825
462,32705.809042603447
463,27060.46819396767
464,34185.824249521735
465,23418.22713799551
466,54482.84888615417
467,19568.448818164656
468,241450.15979300532
469,32651.66205950421
470,15465.501045987454
471,94549.26464466799
472,140953.15603435738
473,25835.998993636975
474,52659.6014099804
475,39644.70402193129
476,36233.5716455535
477,26545.57242575806
478,29480.71500197907
479,73475.27390155067
480,85833.29003231267
481,41082.96605997678
482,43504.15112791034
483,13562.337856796616
484,53761.38850694195
485,51388.388205136696
486,168341.1758823548
487,168061.41588555096
488,221376.07252522462
489,58347.39392086664
490,19703.598637852047
491,22556.710227594176
492,34743.90035245853
493,77810.84225760675
494,42094.83168716871
495,31307.15107639533
496,42481.346002073056
497,49792.740754806844
498,19139.292873356222
499,71113.17408021954
500,41346.72811530786
501,40197.1259276853
502,5970.3552783969335
503,270035.14587156667
504,11642.665191358954
505,46985.8695051623
506,61826.25307089963
507,140654.46328658797
508,98521.84618830902
509,41484.63859704793
510,81377.39827034774
511,93991.83140269214
512,39171.68449184613
513,66114.11946809717
514,240733.40492613724
515,71541.20321704313
516,36244.648074633325
517,15947.838095184508
518,58460.639251617926
519,207678.32252713625
520,89288.43837473802
521,64839.89044446837
522,37066.83609156205
523,68972.54912404965
524,17781.75904518505
525,83183.81172341281
526,199381.59016927928
527,66814.62660352705
528,63443.69932227901
529,17008.572333673936
530,56396.9374460955
531,2691.392760370724
532,74017.67414376918
533,25587.67685275299
534,52474.86121188668
535,42190.48136165336
536,86816.72552996583
537,48194.27499017461
538,72979.34168068341
539,220062.36178506864
540,65524.03699981966
541,8939.68985765179
542,29837.84439571336
543,31387.28094993899
544,71038.93841162168
545,63205.474682076776
546,63237.655247709925
547,41201.39975511158
548,72996.31896832118
549,15624.101903112065
550,17393.424500174526
551,59321.58919262266
552,102348.67300472835
553,27920.315701001975
554,37259.67886728367
555,20782.30176623
556,38149.34969816009
557,41100.49420913522
558,116471.37750214268
559,61734.133424431464
560,233287.93216591643
561,35536.55733620117
562,97126.3919965334
563,38258.32156554501
564,21570.486743993715
565,151858.11205370797
566,20604.21454838537
567,52625.735255540414
568,50678.982354079126
569,42407.5414850346
570,26465.92511430681
571,39142.72136104498
572,54105.50074148886
573,69316.8099689916
574,76006.13529775586
575,24358.376944723776
576,176436.8547666781
577,27507.207321618083
578,290370.98097934684
579,39692.56870693751
580,27865.834241455905
581,38754.342162145804
582,107244.98186778332
583,24324.329302947226
584,52959.18787512592
585,35448.36759080896
586,99157.45250124863
587,35650.51752337859
588,205415.13275081952
589,94670.01441087834
590,28765.307638808357
591,87531.58595901764
592,33534.04104598223
593,66792.74143080525
594,36363.81126750658
595,42540.96168831359
596,287647.60285359155
597,80161.3254718081
598,19551.254621469136
599,37111.30716165026
600,41726.14392902422
601,95822.80488222378
602,71755.56587938398
603,79268.79512026458
604,41599.993457856006
605,147467.09696056377
606,67698.16936570557
607,33683.12544715355
608,53867.528882597864
609,41862.073823246865
610,49059.16730307907
611,65244.10290285261
612,37095.313790148204
613,22637.13600945408
614,17885.411860325465
615,33951.42277867582
616,30871.57312319957
617,46204.650877711276
618,36900.01180188815
619,59112.830728882
620,61668.27942013927
621,77817.03146396951
622,58206.666171187506
623,55182.40749615919
624,61523.00202197222
625,69027.20594309315
626,36904.26959832609
627,34597.691162422096
628,45015.06856466933
629,31624.65546595363
630,137028.4130575866
631,70407.00888980814
632,30417.143715537906
633,46719.685551988456
634,29241.89892263969
635,28615.1263714514
636,48531.9241063112
637,42432.17956415679
638,169253.36559564792
639,24696.05918437164
640,91083.0653817337
641,103400.3037208059
642,155747.4431858214
643,120126.16096576744
644,59135.66300612781
645,78646.61828811125
646,60993.774199659645
647,35955.00646743751
648,22807.493554283203
649,39246.87963356941
650,33428.30347527139
651,49402.622582950484
652,113925.99758133218
653,105776.65098539962
654,43582.18130386327
655,65924.38544954917
656,64607.16994501569
657,106632.52380235036
658,27685.68786392509
659,36006.611300230434
660,98177.73275456401
661,416376.62944881205
662,47218.084051157566
663,44338.61773887443
664,60547.45124958491
665,27713.90939388238
666,55587.99081885901
667,23975.338243571026
668,34894.48340752931
669,1076372.361262209
670,43474.443576569145
671,48293.393546909174
672,115752.83497941124
673,53205.775594267325
674,47235.80436877255
675,33355.93593725639
676,60797.09110634236
677,37925.17212174743
678,30208.46395386474
679,91695.56529077722
680,34053.9455848691
681,79110.3257872973
682,25391.900355153746
683,42853.873279429594
684,85313.73010482741
685,185133.2704658987
686,33814.14650702322
687,106513.42519324388
688,42269.37354683047
689,130664.45535880046
690,336508.37589494983
691,59942.43547874516
692,335757.0137868491
693,86986.55947207988
694,219385.45952732605
695,51105.48706139713
696,27080.41877737006
697,115713.28887734398
698,60659.431962144656
699,14942.405163680816
700,17439.767329117163
701,116442.99110781125
702,42846.91490388552
703,959.0946102277214
704,32027.03487419185
705,38510.057777092916
706,216787.17049628828
707,123024.16714331061
708,34706.739477503535
709,68047.35742391391
710,10016.880468476504
711,98285.01108436093
712,53518.95914527686
713,113241.4639027217
714,57534.54827735547
715,79457.53290164942
716,47597.69290492124
717,63973.5490909231
718,83825.23155909235
719,26523.051059482605
720,12127.592954675636
721,36259.83925893721
722,209398.77952373386
723,89071.69057041717
724,25069.867820604497
725,6813.796845026259
726,51795.06036522821
727,66074.39059749851
728,26042.470677236553
729,28163.176458892303
730,41911.95523879889
731,104947.85889555828
732,55769.96914098381
733,83340.32236211497
734,45104.96409665585
735,50487.148840353984
736,31296.61145688442
737,70932.39245624974
738,61135.34530465372
739,120667.7653462404
740,32649.26686274882
741,40697.426528607735
742,39448.24681427806
743,43294.41409989499
744,29528.01678102082
745,80080.5934110543
746,73512.98432594625
747,63080.4778248431
748,178364.6913616223
749,38366.551404228274
750,19329.10949837454
751,102729.2189526612
752,89210.17621519859
753,24469.65465709056
754,184028.31433743483
755,217836.24734139995
756,44580.12929550172
757,48122.21294750832
758,63126.37957891646
759,24813.432286786734
760,12679.9890270617
761,30329.67655082321
762,32004.364312827634
763,41545.603970518125
764,106654.97442249463
765,73639.31235881492
766,26695.069109528325
767,15170.848257758897
768,33567.642658174496
769,287551.8945655932
770,485277.7717958765
771,45733.74183870696
772,108839.89849323382
773,140697.70735934464
774,41576.54680514135
775,26134.753534366628
776,37947.777978151316
777,149501.85844009038
778,28421.908885727455
779,55565.07409627883
780,44775.088281670105
781,60907.80080405097
782,65309.592397307984
783,39097.71554595361
784,19955.11686605835
785,53905.97347347923
786,100368.89833698138
787,54866.091885959606
788,100567.84676381528
789,173862.08956431356
790,165200.21721354892
791,219973.08901173042
792,51624.94062576523
793,20961.686239774583
794,25432.19784356827
795,66375.92722615774
796,80842.71110713379
797,53745.17045289795
798,51559.36022971852
799,34038.908138353494
800,61848.43792755627
801,280687.8183655686
802,297036.12647954974
803,76655.6073213064
804,80738.83114291725
805,13983.5105787709
806,5928.092151503764
807,39080.84451105037
808,6525.890268602571
809,24136.90887793408
810,43368.762247657585
811,249477.5166595402
812,56781.65376314032
813,26427.801941862723
814,300919.6332040111
815,160356.4403790429
816,27419.23402865643
817,44622.35985158573
818,68423.3322832573
819,9959.237531903615
820,20085.178973648377
821,54517.333227645606
822,102661.98015537926
823,24527.665845565116
824,51207.114600195375
825,633075.5703670983
826,67367.47169303014
827,40174.67869263592
828,22683.41093272806
829,58957.27643386574
830,48272.95558524808
831,65271.00420010635
832,136894.80106433984
833,94687.38181007876
834,33888.58767193058
835,35064.76478105027
836,20358.94780461944
837,35959.58820012477
838,184393.56050657798
839,86873.51510372665
840,216799.81382770248
841,28952.91446492388
842,35648.59662906872
843,25605.40619299569
844,48566.103344248346
845,35872.40762568987
846,32761.053930163594
847,52171.82853495354
848,90019.54133864326
849,35641.91113237272
850,50328.61380406214
851,30157.672651247736
852,68846.84414419332
853,43056.51384493339
854,38242.31266485355
855,28897.48782327077
856,29714.4295437297
857,26933.692628723344
858,83888.6988735496
859,41311.11457065871
860,55649.24489975076
861,169867.58611550665
862,145369.8409994153
863,74776.31068750186
864,27109.66090019246
865,32204.314627015883
866,79473.3998533871
867,36747.66607807106
868,43097.29541561466
869,110625.02350350167
870,84628.10888407865
871,41563.680279254426
872,44233.201911285425
873,30015.80960993109
874,279847.3547661809
875,514292.35897474765
876,101531.52663490594
877,25718.616154122003
878,32643.715076919583
879,64631.91359906215
880,106958.03794588748
881,86071.85011608367
882,100777.16933899312
883,354736.95504496316
884,49870.2912065905
885,69037.4934871922
886,47411.08913200345
887,118897.88712386368
888,31160.760441803923
889,26882.612694606538
890,10556.876484999595
891,25095.746280671723
892,18664.35042331545
893,65650.10524800312
894,31637.701596820447
895,49277.87914229596
896,111197.86850388734
897,89305.71433944991
898,22136.302356859942
899,71956.83392146036
900,97998.9164951159
901,105121.0905903686
902,47018.39794179876
903,68483.83681769727
904,33089.73499436715
905,63773.60186180341
906,29582.822871342607
907,121364.23475382011
908,146741.33942072623
909,52602.13404914989
910,43477.59541885638
911,16844.459011050356
912,40871.39398096949
913,38276.28051141037
914,110959.50622915503
915,63843.535391444944
916,18736.689476819785
917,96903.30053423735
918,42440.7519992433
919,45812.369062077785
920,130545.48251150474
921,44844.87251948081
922,74238.76102762533
923,127063.18130755785
924,85046.5957496666
925,27489.1419058634
926,77171.84283700553
927,41291.88089995041
928,51840.593239608155
929,57757.73456841471
930,120079.95388622342
931,65254.34102233808
932,19585.1813036031
933,47736.634278285484
934,38446.85758452722
935,32227.96565006311
936,42792.871149984385
937,83672.38461831902
938,80073.82797168
939,22554.444248384207
940,47289.867161115915
941,58995.27845661858
942,65937.92760345034
943,7869.940887566933
944,58710.02038702433
945,13273.078461840121
946,67245.57602234659
947,21128.56417902041
948,147816.0374041177
949,49053.64968852341
950,41751.42515724305
951,88187.8947264972
952,70045.95074974047
953,7582.214297185554
954,41439.04923757275
955,30089.207301754046
956,29341.681308538
957,41613.09894265898
958,56924.449378658115
959,33082.75711155519
960,34454.702829835755
961,109506.91628144993
962,30846.843391889895
963,44217.72741412689
964,69359.37529327878
965,42196.42749868603
966,67383.47429385604
967,49286.285755760546
968,67210.83342107577
969,22311.90961496067
970,71631.05351235467
971,142185.81917694904
972,70401.0272574244
973,44077.653970193045
974,37408.74737905069
975,41260.674723442025
976,41852.36830444086
977,88230.32027151911
978,40324.70138039617
979,30262.448349399743
980,43622.64554316193
981,29423.211616470388
982,9144.663078743253
983,39838.678579455816
984,29222.344617240055
985,65635.49750142911
986,36982.40738426769
987,43941.88518555248
988,103459.13915606904
989,34042.69132926568
990,409785.6541673054
991,10514.122884249606
992,64175.64731596152
993,23351.8664753676
994,85275.18124235119
995,20564.27078722048
996,59004.422069663044
997,41935.19292432968
998,96433.3720788795
999,85343.69064202423
1000,59156.350968330946
1001,41817.81612038049
1002,31887.366499225216
1003,181914.61010543726
1004,109322.45105549971
1005,32291.576688762252
1006,49226.706106886726
1007,32333.031187536653
1008,111268.32260507504
1009,12604.920328762611
1010,49370.866182818165
1011,133277.89921556742
1012,109913.37310620006
1013,26887.091629499748
1014,41205.31481966596
1015,31993.87685435915
1016,9677.81157137709
1017,228010.50465040698
1018,43030.685102506235
1019,15951.466944140526
1020,26017.081839395098
1021,22963.45527303956
1022,40888.54415598124
1023,133276.30377267918
1024,21685.32184786189
1025,63411.381073677134
1026,36451.80576811363
1027,41002.92882386719
1028,44654.911178907016
1029,51779.53149851218
1030,79199.65188848565
1031,12653.182621063177
1032,33976.210431011066
1033,73018.5182648027
1034,52245.07036466569
1035,48731.30030142685
1036,155354.20215302758
1037,92565.61917181604
1038,58947.40442277086
1039,26675.827767009843
1040,45172.694646413445
1041,89186.63433085303
1042,64925.15221810236
1043,127445.31955501072
1044,74153.97614385604
1045,32500.12948096231
1046,163818.6969834099
1047,55030.48048125306
1048,70898.76072256276
1049,78648.62409365865
1050,40741.612105402004
1051,31753.570945409167
1052,262810.516726582
1053,174410.85320807158
1054,40043.069618080706
1055,25027.464766816964
1056,38874.070025473266
1057,22833.57324391223
1058,153202.35577165324
1059,185333.8382039497
1060,61185.833303609856
1061,75457.11518447792
1062,92425.80624580928
1063,50088.260789928936
1064,42646.27533610114
1065,30398.65916785251
1066,62141.89664825254
1067,128121.60444470317
1068,93031.1672725608
1069,43767.37450643569
1070,76249.04399291355
1071,81097.32045587582
1072,122765.7396659542
1073,178866.42918460837
1074,18986.16992804632
1075,26046.14128031126
1076,52981.03720097944
1077,286628.23035944416
1078,41496.8634525084
1079,76941.78719186242
1080,56453.06275804799
1081,49206.71743752157
1082,94629.18464100797
1083,13224.553001549417
1084,54287.04376137737
1085,64993.047305365755
1086,122082.1423807301
1087,31636.289665024622
1088,56825.93648070395
1089,64607.59417599631
1090,54831.15791564873
1091,37170.50616080523
1092,27455.162963553776
1093,21808.341368084348
1094,88778.31983100565
1095,46088.79837067374
1096,25031.14525607646
1097,92554.2317250137
1098,63930.29584545352
1099,50084.87691971311
1100,71641.90945201338
1101,65228.932205568184
1102,134237.04100372034
1103,44869.488738988235
1104,88577.46555083878
1105,31611.036584493773
1106,87697.72393935085
1107,250884.1994457246
1108,206063.72494927634
1109,31783.184791029937
1110,8210.979572510847
1111,43677.35222096023
1112,28910.60690374597
1113,16532.139332920116
1114,110636.90245374084
1115,26001.44632967362
1116,167067.69075135086
1117,37997.46506445794
1118,142455.79601698756
1119,256559.10838526418
1120,45037.13675695906
1121,37909.010947172115
1122,93674.18685961081
1123,84689.98738433761
1124,31668.143586574468
1125,205140.56834894433
1126,44612.931333143184
1127,50465.018953438754
1128,48599.9894045829
1129,31009.037705565548
1130,61056.52866480316
1131,96346.94771476465
1132,90344.99399805798
1133,52936.82358753571
1134,68684.39507015848
1135,55592.55342898486
1136,34821.4605050709
1137,19620.186729239747
1138,120544.46797322441
1139,54008.08497079234
1140,109141.38730042202
1141,57851.199944284395
1142,54169.986704974035
1143,43010.920421605115
1144,41413.32634602985
1145,58504.612472319015
1146,4197.270818093414
1147,61820.22859965947
1148,58609.496329846275
1149,41110.3891710439
1150,11642.01176409721
1151,104738.17091328467
1152,82028.02559818895
1153,37217.60076047895
1154,29331.659739535473
1155,224265.66238867427
1156,43744.97298767335
1157,20207.353601984574
1158,46770.18268016789
1159,79636.91264577025
1160,25677.806491171843
1161,203179.03098060974
1162,46982.37253132853
1163,29542.298561758947
1164,31947.877568808333
1165,20866.28423625526
1166,36526.60215469953
1167,32405.87032744276
1168,30379.970340356354
1169,43844.338969828845
1170,19445.690338985783
1171,73038.34623524174
1172,26650.209087687846
1173,37450.679027284845
1174,37061.331290693466
1175,53467.876900989395
1176,194451.65434244886
1177,40460.83955275752
1178,61676.430264272785
1179,28933.576684784606
1180,53979.055136435134
1181,40861.84600013166
1182,12213.70872272844
1183,112639.17977568043
1184,56491.43174467776
1185,30617.559389808845
1186,20825.316157064513
1187,61867.19335540124
1188,41453.016654235864
1189,106734.41182997762
1190,75043.13053995078
1191,40806.07890160376
1192,28399.831673062297
1193,129656.80211798407
1194,71631.81228099616
1195,49569.10988544989
1196,75106.60206395642
1197,28206.10257947515
1198,96103.53844494306
1199,84371.39880999779
1200,39555.42657287302
1201,35276.94123259938
1202,153317.69403592602
1203,23033.99206479738
1204,98021.16415627714
1205,44815.599290898186
1206,68049.73862457313
1207,208679.35526215058
1208,30217.699992973237
1209,143131.12767376547
1210,29203.26568396683
1211,62719.50363252588
1212,21032.331411251824
1213,113650.13193121717
1214,90445.64406895087
1215,111507.04736259262
1216,114827.62753033203
1217,26629.59826344282
1218,473732.63847122685
1219,74139.5502429834
1220,28658.772116842443
1221,136291.08442105626
1222,26212.31662988909
1223,215982.38750513556
1224,35016.17596167735
1225,168798.75457896764
1226,91921.31343790414
1227,494487.97116861196
1228,42271.60296999467
1229,60458.39231458107
1230,28580.813174929615
1231,46808.106370736976
1232,45239.501025573954
1233,65390.672054888375
1234,72162.559974026
1235,56583.788110818656
1236,52851.35833370545
1237,23164.12604166658
1238,57714.48654494443
1239,77122.9589313444
1240,52824.94000773072
1241,206378.87973551324
1242,72949.18395480076
1243,94222.33336138108
1244,28901.91898627737
1245,92313.4064640007
1246,69823.54677550642
1247,66670.50314829758
1248,85692.94034261152
1249,56088.98427547107
1250,46544.79839892375
1251,25495.61724674706
1252,65976.30522643327
1253,56831.14796291484
1254,49798.42857092927
1255,67280.86852691058
1256,27308.463233320894
1257,9472.583555479234
1258,71124.08462506862
1259,35061.94129592394
1260,43749.241443591534
1261,35836.936141287406
1262,38846.4201054419
1263,26949.480117046707
1264,58147.91957671616
1265,42971.37744353147
1266,146593.1793674365
1267,40729.74245478924
1268,47148.702396316876
1269,26509.487572462083
1270,26702.66593075232
1271,79525.55128778664
1272,136363.86014883063
1273,55356.5409244642
1274,37281.844921102034
1275,52191.55213418238
1276,363949.65035283926
1277,20196.446622094572
1278,110886.2566649725
1279,57321.09281041627
1280,70870.94229264549
1281,113338.00597930505
1282,52444.03998823824
1283,57425.264792217924
1284,46900.95250038866
1285,18736.930006344868
1286,56659.228182991996
1287,46064.147221293715
1288,45882.613932010536
1289,32782.19871071033
1290,35644.339898476894
1291,67243.0823798085
1292,14987.118254025232
1293,139340.69418561406
1294,65150.66933790376
1295,11603.394673733368
1296,58970.90998841074
1297,375700.70997731586
1298,161399.6269182502
1299,46986.15489014142
1300,32198.036666006068
1301,49550.86337234731
1302,38524.534770363
1303,59252.60890311585
1304,23713.48237302579
1305,39751.12840796052
1306,46111.53411271015
1307,127602.73858479242
1308,131732.62495197414
1309,66526.51273808937
1310,24030.75009325139
1311,66932.86248863359
1312,22684.999264222777
1313,41576.54680514135
1314,40733.93191908783
1315,89728.8632355401
1316,8353.581724846792
1317,34256.71788119851
1318,92522.95747969933
1319,121044.21009303219
1320,50975.56890897957
1321,41420.57053206609
1322,31288.004947576923
1323,35001.16642921535
1324,36405.25940612572
1325,29197.394338928832
1326,55886.61274437024
1327,101319.42658073352
1328,88697.27416555236
1329,96195.74324522584
1330,31932.137897448174
1331,41425.07282275691
1332,44279.52875824017
1333,68285.94828064495
1334,76255.13684891674
1335,8445.213449572215
1336,128145.1538253303
1337,54109.917436148266
1338,104982.68116253076
1339,33744.67980292267
1340,25050.223713529107
1341,49728.015248027885
1342,23651.51651627336
1343,30164.769621134623
1344,21663.194249217206
1345,100988.11781423233
1346,78281.6393491073
1347,21550.51725096181
1348,278342.1173448772
1349,26472.516351445483
1350,204279.86240369867
1351,42845.0362438924
1352,37708.644682307146
1353,158601.531318194
1354,39558.14678176001
1355,100604.92413448426
1356,76007.53454073366
1357,84574.60403762788
1358,55618.150827432546
1359,26136.40719015776
1360,47394.39003974072
1361,128929.08667149846
