id,rating_org
144,4.292594209457487
145,4.311171870522634
146,4.314385376957964
147,4.320890747844037
148,4.316250216725027
149,4.299209186785415
150,4.336383606995902
151,4.32881489404829
152,4.340212630848962
153,4.310321854193313
154,4.326425701490787
155,4.308308933645396
156,4.313282059096017
157,4.307515162223322
158,4.318845912194253
159,4.325467688691112
160,4.318588626081623
161,4.3145505778842725
162,4.309051890543482
163,4.320487501090436
164,4.294073856192956
165,4.299504544360337
166,4.300718250746298
167,4.304956337230209
168,4.318574561606747
169,4.311417928506162
170,4.325589563044633
171,4.328899236307712
172,4.2980946498745976
173,4.293326464850669
174,4.347169672849396
175,4.33414711011359
176,4.334868283960613
177,4.3390945434253885
178,4.300332494770086
179,4.331282133723339
180,4.319028636828679
181,4.34177034682324
182,4.300925777021459
183,4.33776300740602
184,4.334070033751532
185,4.331426239829025
186,4.3205052245524165
187,4.312624115454654
188,4.303691621321786
189,4.307226907222961
190,4.309913274000308
191,4.290397895907641
192,4.324248729562323
193,4.326337527626175
194,4.3344592311768855
195,4.307146770459149
196,4.323385186634175
197,4.3046588149251965
198,4.312169197745883
199,4.324155432583956
200,4.312885645271295
201,4.312010763291916
202,4.291521928751268
203,4.321275167047176
204,4.319852027130388
205,4.32835351422762
206,4.327424192053882
207,4.296723983509306
208,4.332318991259127
209,4.331103166109197
210,4.320441657490867
211,4.30055490762797
212,4.300792150665962
213,4.334561143692841
214,4.32070250234258
215,4.301048406731918
216,4.331169355592275
217,4.2967857785348995
218,4.316199809028855
219,4.338980513394647
220,4.343848910710811
221,4.3016467187578264
222,4.326397123226641
223,4.312780783304582
224,4.307060843610256
225,4.309738967829718
226,4.300116644213462
227,4.3243964144032985
228,4.317023011067985
229,4.298451705826107
230,4.312057169045589
231,4.328965955550126
232,4.317144692153928
233,4.3284599833401
234,4.3148790557031225
235,4.342986051941456
236,4.3196894127244665
237,4.297543607677794
238,4.31694939607151
239,4.302586440381402
240,4.306657860431264
241,4.331931319798628
242,4.306451929266095
243,4.331176302164035
244,4.306325902075466
245,4.3219147999389405
246,4.320696867096303
247,4.337480117409237
248,4.3105911016733565
249,4.321137408896241
250,4.316231760330282
251,4.323441958754589
252,4.301079983717887
253,4.307693165363032
254,4.332629640840131
255,4.330250964900737
256,4.3311385875939985
257,4.309175963644942
258,4.313514000010966
259,4.302656773296676
260,4.315616644869717
261,4.2994581934177125
262,4.316513934567257
263,4.34412558739179
264,4.336979094322699
265,4.315353714155061
266,4.33721292749775
267,4.3172360644852565
268,4.343640261712224
269,4.314926686792754
270,4.339571430728304
271,4.344554610264536
272,4.3169879463163205
273,4.298970138751429
274,4.317896463284291
275,4.344425083243437
276,4.329914841310031
277,4.341224014271142
278,4.316212702382851
279,4.317912400574045
280,4.313767933089444
281,4.316441276418083
282,4.320192842582197
283,4.299428948290545
284,4.312228523279432
285,4.318070411566226
286,4.30210568713422
287,4.345016799869479
288,4.315384578214897
289,4.33110868324509
290,4.321686769001875
291,4.311282590144798
292,4.334161624501687
293,4.3295119208471515
294,4.333583759587397
295,4.301057121364097
296,4.313652957430102
297,4.306147836426696
298,4.333553873583852
299,4.323467104597731
300,4.319044499249993
301,4.333417790356453
302,4.322883642081961
303,4.307391759940122
304,4.312295247140544
305,4.320564324629744
306,4.3380527591358895
307,4.332967846532472
308,4.334163989139105
309,4.3182487603090545
310,4.34086700293646
311,4.335745174265805
312,4.325501734589451
313,4.334820841184967
314,4.344782532290033
315,4.3214686078025935
316,4.30102577488041
317,4.290878388608697
318,4.338517327074366
319,4.317717996939595
320,4.31146174037676
321,4.318386751009447
322,4.290607196012448
323,4.334328267685948
324,4.310697641504757
325,4.314032974640227
326,4.311134590470822
327,4.298221506999829
328,4.300659664237931
329,4.329546165990867
330,4.30255719661599
331,4.314039600729835
332,4.338133545849446
333,4.312099271349951
334,4.3212789112428
335,4.336176279699215
336,4.318962083699576
337,4.347768845603707
338,4.292130330612248
339,4.297765114036201
340,4.331929226503601
341,4.336561282026857
342,4.310762726989998
343,4.303317944172174
344,4.308831396429865
345,4.333128829144283
346,4.302158109853513
347,4.315171292755594
348,4.331316855831707
349,4.309999840393761
350,4.306293490741623
351,4.329651621635076
352,4.346337958697601
353,4.341643999772611
354,4.316635529366488
355,4.314987469089978
356,4.308567175917628
357,4.326120708286327
358,4.33772291602131
359,4.346086663269253
360,4.293950781083587
361,4.313291864236008
362,4.326007237558196
363,4.314680953509279
364,4.34152464782734
365,4.342747760609375
366,4.297502170524992
367,4.312258178941283
368,4.306729493540079
369,4.321648381952327
370,4.314761046671545
371,4.323885544080817
372,4.291735278541553
373,4.311002369772308
374,4.32006764571322
375,4.292177847594313
376,4.3128329255382685
377,4.316365830399231
378,4.301976627759997
379,4.327094523584327
380,4.315392773990517
381,4.340456106811973
382,4.320643690857222
383,4.322876263269796
384,4.33821869270938
385,4.309419973213201
386,4.309778614921492
387,4.317974213915208
388,4.336151748057302
389,4.32702495148143
390,4.309211061706326
391,4.33410033229642
392,4.312342333240954
393,4.311732366392212
394,4.332013910673751
395,4.326273567445364
396,4.320986505481364
397,4.29983513802263
398,4.298072757282576
399,4.326158949727568
400,4.304421491700083
401,4.329076861633232
402,4.30127484580092
403,4.31942963888475
404,4.320362229755655
405,4.303101153449129
406,4.300664573662414
407,4.320727320173185
408,4.320925887814525
409,4.3114755479981355
410,4.315410692734845
411,4.3213765822108385
412,4.310365888564728
413,4.32256551212309
414,4.343873657714573
415,4.296679769916325
416,4.316957399649679
417,4.308319926695985
418,4.300202861090242
419,4.341790920508156
420,4.336154262246837
421,4.3194727782796445
422,4.326331724654297
423,4.331429677303617
424,4.3288473171693616
425,4.3012509960609515
426,4.335170134481501
427,4.3293778833994825
428,4.31696511757622
429,4.337272010728689
430,4.344871285438686
431,4.3226413482552815
432,4.310534050788641
433,4.314764976866425
434,4.330207611401997
435,4.319387937290124
436,4.3184178816552885
437,4.344942851847041
438,4.321411886272917
439,4.3115059521164305
440,4.300720996927426
441,4.315989971106945
442,4.291310689995452
443,4.309249356025867
444,4.331125643137476
445,4.326130973949041
446,4.32572995886394
447,4.317967512030007
448,4.333751681199907
449,4.328373962859844
450,4.318677290949842
451,4.292557457222008
452,4.336151545287452
453,4.321412955628497
454,4.32836430219412
455,4.314872381688878
456,4.302142240185113
457,4.321470927688018
458,4.335382593791091
459,4.319917846151236
460,4.3054204125725795
461,4.335809924124654
462,4.304530518453203
463,4.33586248227143
464,4.321304320845086
465,4.318279700638147
466,4.301979609762028
467,4.344814652252127
468,4.3375897428086585
469,4.329701498837588
470,4.315291290382131
471,4.326193369194466
472,4.3152647595179445
473,4.31781169033164
474,4.325842505307744
475,4.318765427525457
476,4.338048319199355
477,4.335089550602002
478,4.321620022203352
479,4.308121070623726
480,4.309975661518198
481,4.313949372087313
482,4.318553495455207
483,4.320423226006286
484,4.32274818183789
485,4.317375069433564
486,4.312652274184656
487,4.315428287629016
488,4.335423342341376
489,4.316692805284903
490,4.291085256010155
491,4.310576441581432
492,4.299290602013983
493,4.3099300259544
494,4.330391294341839
495,4.2973531733883235
496,4.345543838331383
497,4.311364244542579
498,4.328945474273186
499,4.309058788119598
500,4.322613780202754
501,4.341707750322318
502,4.300569599957514
503,4.317426534504855
504,4.301397262806865
505,4.315686052423963
506,4.301858978449636
507,4.295469063059208
508,4.315414081171338
509,4.3097053692027805
510,4.316729710195313
511,4.299371310420311
512,4.344073988480561
513,4.306837266285596
514,4.324947923078932
515,4.298002241435802
516,4.3183270519673345
517,4.331424148903045
518,4.329448854777582
519,4.329403221974923
520,4.311186327718563
521,4.320557162392466
522,4.314929192558208
523,4.318504061268521
524,4.315917201545968
525,4.302309147332294
526,4.312371731383347
527,4.302064016534022
528,4.3010218215538085
529,4.3166761678746655
530,4.33339167954538
531,4.29410839911742
532,4.336169200061328
533,4.3027271594084295
534,4.318847430225857
535,4.308950371686723
536,4.300548236873237
537,4.301767803013613
538,4.3317016964887705
539,4.340372965439766
540,4.324693347540481
541,4.328599290419438
542,4.300741130955542
543,4.315966853527124
544,4.332904215009817
545,4.30241173440092
546,4.303985274522755
547,4.305367204476899
548,4.299671543837199
549,4.333992637063508
550,4.328092067170401
551,4.3135550799587
552,4.294624073781127
553,4.3203849474829115
554,4.302565003697337
555,4.296678231022047
556,4.330276741347622
557,4.299572146858996
558,4.325136474710278
559,4.3199914672160915
560,4.319578361981685
561,4.312292160949136
562,4.317354966777499
563,4.331105673994997
564,4.319394356259775
565,4.321761018416924
566,4.345993058396645
567,4.317606658831252
568,4.296889220681518
569,4.306875341040351
570,4.297291847474861
571,4.322093350516731
572,4.309285290580679
573,4.317481186957743
574,4.329818967227304
575,4.333427988499503
576,4.312483719385586
577,4.31113968219632
578,4.323386293173204
579,4.33399537309722
580,4.318840309794744
581,4.343992710742864
582,4.327936458605979
583,4.3301744738290475
584,4.324648505948565
585,4.302036287872011
586,4.3164288228766
587,4.334824032030976
588,4.327182385418694
589,4.30801389977926
590,4.298343468492393
591,4.341142207658164
592,4.317472427259277
593,4.302101166878118
594,4.3309687998677076
595,4.321859685650974
596,4.329446656496864
597,4.3324263765017665
598,4.322998521284186
599,4.329917863400278
600,4.31059759500443
601,4.315898056021491
602,4.3264978035331865
603,4.321833938774078
604,4.327546264775659
605,4.309848835754948
606,4.320186475135956
607,4.312786997825188
608,4.343143351879566
609,4.321760190130821
610,4.323976710086949
611,4.318987729319229
612,4.331752616377364
613,4.305505219180361
614,4.304185613824973
615,4.312832018048931
616,4.321530694157362
617,4.311845885324272
618,4.302620086218505
619,4.306169812193165
620,4.325290983536346
621,4.333374793255951
622,4.330301954316711
623,4.310204061846271
624,4.307122706624399
625,4.3187819604248725
626,4.315803522892767
627,4.321836998627826
628,4.331600498517028
629,4.343821889700258
630,4.331413866623114
631,4.3360843536419855
632,4.3226133885839095
633,4.31223223647745
634,4.333272526992101
635,4.3124863541567535
636,4.314431294758622
637,4.338316212709586
638,4.337777265950192
639,4.298060714552959
640,4.3269014301795305
641,4.331308494958865
642,4.316345041716385
643,4.303795196655048
644,4.310158351821071
645,4.3032590987886445
646,4.320389195379091
647,4.299773212195746
648,4.315367101058661
649,4.304939318593279
650,4.345880691682221
651,4.315511314631654
652,4.310997397277017
653,4.32831395826294
654,4.335417578486255
655,4.291321427804166
656,4.327729783936897
657,4.304230662789383
658,4.332971883889498
659,4.325146046858366
660,4.319835358236445
661,4.326706280469113
662,4.3115203002348546
663,4.344022738775568
664,4.326461785220548
665,4.337832640037519
666,4.309340798422543
667,4.319704284815641
668,4.304278808921066
669,4.3363550016980845
670,4.329912500601617
671,4.310817832638844
672,4.321440644190817
673,4.328219113706323
674,4.3060000371554
675,4.312067817456338
676,4.305629248718674
677,4.3024270983917425
678,4.3316882251940205
679,4.29258862866413
680,4.312380467529867
681,4.3109204494188536
682,4.2978339065210935
683,4.295414075634998
684,4.311689566570445
685,4.329612945929433
686,4.3117053656026
687,4.3369156387868175
688,4.317648754555831
689,4.313678430365082
690,4.312745097674672
691,4.342537511401993
692,4.304371702430187
693,4.305387443808739
694,4.330994795462
695,4.303465838427108
696,4.333336283383562
697,4.2987909408724985
698,4.301822209353327
699,4.330975809628176
700,4.305754208067575
701,4.309399938844802
702,4.342806914104955
703,4.31941433307902
704,4.293038703529988
705,4.310258068599115
706,4.331574017005935
707,4.297201810112391
708,4.3428225698015375
709,4.3100187728972505
710,4.3074751288205295
711,4.339969090600614
712,4.312443820701723
713,4.339435547068167
714,4.3179900147485375
715,4.304766873364095
716,4.330802053096437
717,4.33050908199916
718,4.337946214739721
719,4.325211670662374
720,4.326777518813226
721,4.3216158023563125
722,4.331623887812632
723,4.303682368882262
724,4.297190110373979
725,4.3183820301341935
726,4.34144642034268
727,4.318900952688145
728,4.298705330407902
729,4.30156854463592
730,4.300136035408615
731,4.33732502713251
732,4.31535099369112
733,4.303049648993877
734,4.309675176671319
735,4.3257638443130055
736,4.330787879369609
737,4.328259570616189
738,4.337224296379608
739,4.32617779579242
740,4.310389688495225
741,4.334011350026579
742,4.312700536894116
743,4.3131480462635965
744,4.34788582944795
745,4.3068495157608515
746,4.342593952700419
747,4.308112785577845
748,4.311208644348838
749,4.29699339066198
750,4.316521240950155
751,4.324393896005531
752,4.3222452047341795
753,4.333172201931843
754,4.292402498285952
755,4.29994555791561
756,4.34728198029996
757,4.321261041683944
758,4.307708612383178
759,4.340248751668553
760,4.297069270075895
761,4.32024102362746
762,4.304839494079174
763,4.322743255209103
764,4.305500786860305
765,4.327457470958233
766,4.322867353544351
767,4.333644196147521
768,4.312842110601302
769,4.349245853597547
770,4.294656448657102
771,4.3256050757723585
772,4.326991844615937
773,4.3457051870089085
774,4.328210385987603
775,4.307992943228914
776,4.337946616788428
777,4.296207431894853
778,4.30327605899701
779,4.339237969245856
780,4.292083768299045
781,4.331237524135718
782,4.302594092846109
783,4.317216834284512
784,4.298314712747139
785,4.344897482813574
786,4.326056697174779
787,4.335726699744347
788,4.304886784666465
789,4.33294659269186
790,4.33007114422103
791,4.300220681613129
792,4.308966346802761
793,4.324231518558883
794,4.342790877631964
795,4.2944862904852315
796,4.305598618346136
797,4.340201614072994
798,4.3250027787531
799,4.3053132552798505
800,4.317955621280012
801,4.319059347820947
802,4.312953455783186
803,4.301179306993537
804,4.3222464494135915
805,4.321331507746259
806,4.298642082598714
807,4.317945036916791
808,4.296291986652862
809,4.308680984231837
810,4.316792180040281
811,4.322478869614703
812,4.318313846689518
813,4.309108831110704
814,4.305645715318457
815,4.337749137024583
816,4.290152424549702
817,4.3363038877140365
818,4.305392382166247
819,4.31406998063279
820,4.316088006246916
821,4.320735874439998
822,4.320993714261017
823,4.3128313596652506
824,4.3048852198315375
825,4.3183621658876
826,4.345794938092833
827,4.334288819713704
828,4.326007297194009
829,4.321590455004907
830,4.339187930621736
831,4.315482247288703
832,4.292134116759268
833,4.32794884930866
834,4.331804173066031
835,4.333462720590688
836,4.337552268756973
837,4.344766224796293
838,4.316542978440995
839,4.309227308338245
840,4.297533316159988
841,4.314890626043879
842,4.314705253454956
843,4.343608343972395
844,4.321418000928958
845,4.32129538148028
846,4.321334285664758
847,4.300018514091441
848,4.331101318660287
849,4.307602920470122
850,4.313111281513259
851,4.308611432898467
852,4.3175746378810755
853,4.323337867242609
854,4.325971540449228
855,4.306683338395588
856,4.317808649221369
857,4.332025595213083
858,4.3171257773607445
859,4.292497597030822
860,4.319919002609832
861,4.3087707034867835
862,4.308932463684137
863,4.3099481619121525
864,4.321612795198886
865,4.334098709235485
866,4.340300680818407
867,4.330147048779663
868,4.316333128028803
869,4.316622416045582
870,4.301385212754592
871,4.3324006083717395
872,4.347925913834789
873,4.323934524182456
874,4.317735979929216
875,4.300184008484712
876,4.30235016671126
877,4.343609661351509
878,4.3395419667642425
879,4.311815159592888
880,4.308116060540543
881,4.329606446162039
882,4.339667631231359
883,4.304509709302001
884,4.318789957823727
885,4.325846247123364
886,4.330139965367777
887,4.308258894039091
888,4.2950047548839505
889,4.321707393942584
890,4.304652351120636
891,4.294102268412206
892,4.332854031325711
893,4.317888844530035
894,4.316607921219329
895,4.3184840689659865
896,4.334157363176193
897,4.301006494759981
898,4.306875426539202
899,4.311577675923184
900,4.322908331237031
901,4.304700874066168
902,4.304117010491153
903,4.323436806772368
904,4.307095012947917
905,4.314563927407095
906,4.300665116065449
907,4.330102383096743
908,4.31608884014828
909,4.333767566347115
910,4.3260647857558086
911,4.318188167782509
912,4.3002533673493515
913,4.296829105912134
914,4.3358628301785105
915,4.315999476075122
916,4.327237528973859
917,4.31904815520407
918,4.313171004096381
919,4.300882824360523
920,4.311211010187752
921,4.321592065362705
922,4.313405087976616
923,4.344226150275968
924,4.317487637023109
925,4.301612157367246
926,4.334089913184066
927,4.345635097438663
928,4.337152965588095
929,4.322375884634974
930,4.322133402667487
931,4.301598855264397
932,4.303133441686587
933,4.309967361012104
934,4.319344908351198
935,4.320097711939263
936,4.315867077788025
937,4.314213146103816
938,4.314086384012439
939,4.316257567585995
940,4.311351651317208
941,4.3119557950822065
942,4.32719488018717
943,4.329628738667379
944,4.316785064084935
945,4.312740940011593
946,4.3211831230099715
947,4.304078541620684
948,4.341514597781975
949,4.315642744045622
950,4.334959642350979
951,4.301847788169803
952,4.310945758207311
953,4.305880942970943
954,4.323826298615836
955,4.319916974730139
956,4.301230226033974
957,4.316328857130047
958,4.328751804844222
959,4.330075262830558
960,4.302168067375193
961,4.337409163882889
962,4.305504869608149
963,4.315787211977937
964,4.302296594165488
965,4.329348491956302
966,4.32233389768782
967,4.298698152493488
968,4.31223444931714
969,4.32113544012578
970,4.301242026757203
971,4.332169589609059
972,4.317226823220713
973,4.296401842970937
974,4.31278457132637
975,4.295441912230107
976,4.3166989708496155
977,4.308319060451336
978,4.30976229702172
979,4.335233660236194
980,4.310181085031795
981,4.300639218008488
982,4.345952461757536
983,4.337377166804353
984,4.309734172456029
985,4.338106195788298
986,4.324783450632054
987,4.314044457978818
988,4.312478943395392
989,4.343857131044585
990,4.316220873185101
991,4.317132835480563
992,4.320161275465735
993,4.306244911103084
994,4.297214366577493
995,4.312926963070064
996,4.299302917740145
997,4.315821819300371
998,4.311044146929545
999,4.307645945205701
1000,4.316183299156366
1001,4.337024921237149
1002,4.317830580285944
1003,4.321301588937256
1004,4.292519857103907
1005,4.298004812454348
1006,4.325715229162293
1007,4.299156413040549
1008,4.293997495898082
1009,4.3335851024342364
1010,4.314010731912383
1011,4.306258390902475
1012,4.311477894141111
1013,4.296987053075578
1014,4.323521451988496
1015,4.308628420852828
1016,4.316305751117895
1017,4.313674004832361
1018,4.305357065972237
1019,4.3085682655935935
1020,4.318795673483684
1021,4.319488563214675
1022,4.294696858954083
1023,4.312986338975851
1024,4.32262536355134
1025,4.3275889789325
1026,4.311757269994469
1027,4.327539125935514
1028,4.324291824971429
1029,4.290948925625536
1030,4.312273609863647
1031,4.334896099939666
1032,4.296356267643384
1033,4.3330212191386135
1034,4.322027755553638
1035,4.296469573041846
1036,4.321992687947815
1037,4.32722763966232
1038,4.322321353028921
1039,4.322396941760599
1040,4.314343623928372
1041,4.3348459340705
1042,4.3179023655708155
1043,4.344372959098429
1044,4.331779625391324
1045,4.326981884613396
1046,4.295748577031185
1047,4.320642127310023
1048,4.3314728315308475
1049,4.346416252207247
1050,4.341883271493887
1051,4.302928192345001
1052,4.301047893672907
1053,4.312052336336706
1054,4.320859317093107
1055,4.306232529632433
1056,4.3418504317798465
1057,4.300401881179008
1058,4.3313654950063745
1059,4.30038855525102
1060,4.340061754479138
1061,4.332410801089177
1062,4.3130721089908155
1063,4.343610395250233
1064,4.321294877097882
1065,4.315879091665938
1066,4.3315891212603
1067,4.3258131420753445
1068,4.315723686777747
1069,4.306962898100638
1070,4.313077520460289
1071,4.314238986469707
1072,4.296771195455513
1073,4.294521442539896
1074,4.290656388462102
1075,4.338685597506257
1076,4.336963908962031
1077,4.319726891801793
1078,4.316546984299158
1079,4.329880926637998
1080,4.332029337844327
1081,4.316672758721423
1082,4.299032446979401
1083,4.316339458663472
1084,4.328229345382454
1085,4.314683816707022
1086,4.2927195567924965
1087,4.300283285802691
1088,4.313902752030107
1089,4.336762560909523
1090,4.309305817381901
1091,4.305318977317843
1092,4.336508287871751
1093,4.295992842174259
1094,4.293367558970448
1095,4.308796453156799
1096,4.337190325074259
1097,4.341792481652028
1098,4.309899881059224
1099,4.302701842377826
1100,4.309754971631423
1101,4.299555285480211
1102,4.31635549675694
1103,4.306432196642936
1104,4.341577673808499
1105,4.313921477553703
1106,4.333562906566032
1107,4.339040650539374
1108,4.313981460162837
1109,4.312106882901811
1110,4.33044160697658
1111,4.328963567149677
1112,4.317211633479943
1113,4.300433989444565
1114,4.335824532339984
1115,4.3402702769437225
1116,4.3183783251058925
1117,4.324050860841333
1118,4.3270899704040495
1119,4.334146619650374
1120,4.315293821027245
1121,4.31998127468082
1122,4.333780694665602
1123,4.33078466563978
1124,4.2985124989278205
1125,4.322868227771809
1126,4.313137480933763
1127,4.320331648371493
1128,4.3377156594359665
1129,4.316017436795262
1130,4.337786354215233
1131,4.346518238194335
1132,4.314310640710831
1133,4.294976427245239
1134,4.324688237698186
1135,4.319614677867889
1136,4.294638141699266
1137,4.334043232169974
1138,4.318973923541204
1139,4.329532209470426
1140,4.313774940327617
1141,4.313346876586927
1142,4.297643258491208
1143,4.306797944472345
1144,4.316209009440051
1145,4.320879640649712
1146,4.298807818166793
1147,4.328121810961883
1148,4.296320188538867
1149,4.340314051751474
1150,4.312570870814455
1151,4.31266975558809
1152,4.32534530835919
1153,4.313397040552774
1154,4.3279690659635905
1155,4.328838252373736
1156,4.31798231804954
1157,4.325548683753856
1158,4.314751346479915
1159,4.331436659733269
1160,4.330230751844052
1161,4.3312310562456275
1162,4.302507161050094
1163,4.330625257571246
1164,4.3154898428955315
1165,4.322365215054162
1166,4.309717337398104
1167,4.306567089760928
1168,4.310733262364389
1169,4.312622066299997
1170,4.322645769031452
1171,4.3215786185346285
1172,4.319192872318539
1173,4.328167748323657
1174,4.319923280574738
1175,4.3224353416954
1176,4.299614087781333
1177,4.315722701095915
1178,4.324110550997441
1179,4.297725127602069
1180,4.342476813907654
1181,4.324147179586754
1182,4.344926321819963
1183,4.301108791355302
1184,4.327132482223893
1185,4.312250761160654
1186,4.300967485950924
1187,4.302618943801262
1188,4.313860014597407
1189,4.321578688939205
1190,4.325525377802098
1191,4.323147221197837
1192,4.335078909264908
1193,4.326309260449377
1194,4.3111986934501525
1195,4.306538141290889
1196,4.319087461989137
1197,4.30243341095769
1198,4.318097233331783
1199,4.317452192278958
1200,4.328749168518913
1201,4.326057994878736
1202,4.316436615637085
1203,4.308949286581102
1204,4.318740784399326
1205,4.303899247002164
1206,4.31405359002121
1207,4.327633592459363
1208,4.333616363718721
1209,4.347894174052792
1210,4.322468548243062
1211,4.320936657655224
1212,4.320591661150311
1213,4.316753817709252
1214,4.327463372040843
1215,4.318549870585125
1216,4.329241236654394
1217,4.337077165250176
1218,4.312156575956399
1219,4.3209714053114014
1220,4.320586883681617
1221,4.3412993622683045
1222,4.340999006626129
1223,4.3324870450674355
1224,4.297072955882913
1225,4.306755576405379
1226,4.320392677687449
1227,4.330721957545947
1228,4.329707491707569
1229,4.339391528563179
1230,4.308196381239041
1231,4.310638175997848
1232,4.315824642842925
1233,4.311956030620003
1234,4.300665209154135
1235,4.342851715729008
1236,4.338056576111238
1237,4.30099842544515
1238,4.315879504822778
1239,4.338350910869865
1240,4.295441911653618
1241,4.292655117715336
1242,4.324095796088653
1243,4.297293554820271
1244,4.342670638057679
1245,4.302465773860569
1246,4.311670898592342
1247,4.312350865952119
1248,4.312000275667294
1249,4.3000002420905945
1250,4.295022707287823
1251,4.317316617476382
1252,4.3190519102178575
1253,4.29076358082159
1254,4.320594588675555
1255,4.291563358322658
1256,4.304391470444205
1257,4.319150420808506
1258,4.319302701687382
1259,4.315896772416524
1260,4.314602120807156
1261,4.333001353284232
1262,4.3119719732758925
1263,4.311865611958829
1264,4.32291095825081
1265,4.340065624285551
1266,4.319444459202234
1267,4.309087053894382
1268,4.349339148869329
1269,4.316126514660676
1270,4.321976813025449
1271,4.317350833145198
1272,4.322448876989451
1273,4.3224753244069145
1274,4.3290332093309525
1275,4.303347408228661
1276,4.304200968726459
1277,4.32049511006607
1278,4.310094801369707
1279,4.29708612762166
1280,4.316745844288551
1281,4.301720319210048
1282,4.345644875765426
1283,4.327425925496704
1284,4.32974313723989
1285,4.330142678518086
1286,4.29935912508455
1287,4.334936480711154
1288,4.333632932149609
1289,4.3137510967895425
1290,4.336916758798371
1291,4.3217648230756565
1292,4.329975466318859
1293,4.302842130559457
1294,4.301965180862249
1295,4.308453519478448
1296,4.336497021396703
1297,4.304521160520673
1298,4.301643073285308
1299,4.332262865928295
1300,4.324005347149828
1301,4.316201315409313
1302,4.309884698605435
1303,4.34492024771781
1304,4.312662294380022
1305,4.3142455639865736
1306,4.307618715867039
1307,4.304349344409822
1308,4.3390147081641635
1309,4.321842045969729
1310,4.296546868032477
1311,4.304950109859688
1312,4.305983986407174
1313,4.303140942327569
1314,4.324294337664081
1315,4.31172610829046
1316,4.297597726013059
1317,4.327661708968706
1318,4.337541640422994
1319,4.30483351804028
1320,4.317760173112399
1321,4.336591881575757
1322,4.319472343362707
1323,4.319869441522868
1324,4.316216353589433
1325,4.3443287471103
1326,4.292335018278922
1327,4.340480344340045
1328,4.29349871439922
1329,4.3209416128681495
1330,4.319976987780627
1331,4.339422283461297
1332,4.313224004545175
1333,4.330221187567169
1334,4.338564769118145
1335,4.289342571739432
1336,4.332474764394769
1337,4.33602044065041
1338,4.337120806834434
1339,4.296340948412215
1340,4.340588849214221
1341,4.297703354089778
1342,4.321212803221839
1343,4.331561605880945
1344,4.302441561720153
1345,4.299859782366061
1346,4.305739550595177
1347,4.337764424856262
1348,4.320415020719277
